,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
683,d,5.76217728430791,7.229524596177268,1.2661913196912644,5.482198088170183,6.193312815661221,6.265837522764367,1.7059795488097118,4.684893651798118,9.486226641475255,2.1257968569378205,6.141746095514446,5.817848397901689,4.912224295073951,8.530873417605942,0.962118726046457,0.9084060690503004,0.24534479300462375,6.024981236656684,7.716913902984173,7.85981946577667,7.802200996785991,6.968832964883172,2.9868060775907743,1.700901850981953,8.242199110010407
683,risk_aversion,0.22260224525975447,0.7075375828256849,0.6569288864945045,0.6960593928472717,0.16269021566879038,0.6529555437824555,0.23229648977293016,0.5557147875026295,0.2153379375084592,0.4561718872641839,0.2700697486158322,0.5357058227291193,0.9770552652275433,0.46431905000294105,0.7497297835215309,0.16667843347735323,0.4162772494012844,0.15898819449232637,0.3396437309668727,0.31497036610428986,0.8951673066402231,0.7646323968648182,0.37229201338607154,0.4792311759825598,0.49439641923820943
684,A_tilde,1.11957245655678,1.7828837444500234,9.073912456567703,8.07216847118034,8.655335260673642,3.0989926472770692,4.048973561585524,0.994446610225237,0.044068349196398904,2.155585688695071,4.077187160865231,3.2193330305070122,0.05256251990686911,0.30965894922479253,9.787136595977547,2.0817623877258518,4.534927114489209,2.2104244621045233,0.7710036390223918,4.659011925754807,8.661896662815293,9.66104604265986,6.744150347310623,3.7120135334607185,1.5545912594142208
684,B_tilde,4.394804896257058,0.7328313238842865,0.784105195259237,9.52441129945358,6.794200735877258,0.7919157830066337,1.9659865492968354,9.470427310524524,9.335832828555965,2.067845078651227,9.296869790591623,5.505402182541641,5.621231879493185,7.526598265144688,1.47599637719399,0.5427864406561078,0.057726051908141285,4.521607718650701,3.1849147956134747,6.772967472386422,9.388899949746584,9.530797130395007,7.691721995952779,0.17212031334678857,4.446278651879123
684,a,4.248268847626622,8.961687441254583,9.331719798743746,3.398737856580656,2.7361365004808738,9.1406663262727,1.6701109443581774,4.253757616839501,6.077943933250802,2.975063943799545,4.038651281833645,1.856890283710112,6.1462925951853355,0.5939225433305917,3.5193794190558823,0.16494918285582028,9.085865523289234,6.4069517451127815,0.08798255665193544,0.12291181892305492,0.014231274521721016,9.714911386050368,8.380427391724615,3.9276087202537955,4.7773831835142575
684,b,3.033427712547989,7.953634242407169,0.7028506912368337,8.818845144301147,4.4364505580772065,0.9903422949521745,2.8392574829465858,3.658821801699329,3.500608275543727,4.46800570784724,3.476186087015031,7.022358760324164,4.839016521437004,6.460981740702056,1.413051156876265,4.453650901211002,9.732180205721278,9.638612238326582,2.3348366060320656,6.381880704735771,0.8069460739794587,6.101818594403529,7.478976336143242,8.334278603701375,4.027220314621006
684,d,7.843444085146364,1.127856143648589,2.320147942450191,1.3317583450446269,3.011111571972674,0.11524324260456575,1.9653405882276775,0.596238421467935,3.56832787783219,0.01744762418118717,9.35475987294677,6.826578577169959,8.854049639540879,9.802165933150196,9.387264444304183,1.970434834877276,9.879414679084892,7.090413621507132,3.3337502253084272,1.7238981687287513,1.3660845261360288,1.1601658267777237,8.201802921409278,6.436827011481061,9.124231569627408
684,risk_aversion,0.36869267507432446,0.5589774647210897,0.44116625132283116,0.2922762443056379,0.948421568652412,0.29135353400774067,0.6042546948291758,0.5182884905471151,0.02056985773810216,0.37813794740910167,0.43294705021331337,0.23594939660248393,0.3925587987993806,0.3584550371134909,0.20157576203039884,0.565717585914075,0.8953039705331124,0.20389019098843375,0.6940671601952301,0.17574537126261558,0.5630337816387602,0.7000772235211156,0.8468067668127237,0.1554637330909947,0.7726336885100935
685,A_tilde,5.5302124251791165,4.497676697386108,1.3719605543548297,3.128961222545097,5.105176296963502,3.9504738492695655,4.364417455005621,7.76520878318951,8.024847562172518,7.77760708055934,6.015233651744277,9.953351247427577,6.649701528619845,6.594113723303174,9.341226200957944,1.4890028481915563,7.181431586718049,8.071346450270873,9.944829223962397,0.6891061543079235,5.608274567994419,3.082186293221728,3.698602624097159,2.931030807021963,2.4672440770660975
685,B_tilde,7.251124561628517,2.2687243086470543,6.692196504817806,5.415698155257821,9.385341998638214,1.6909749253128115,5.848870957343801,4.538480953986968,2.5288189615868872,3.460212572769974,1.6369853339239715,1.9260860674673796,2.835011371714864,7.618362860916477,3.9972083870591515,5.972449699052188,9.77165283592121,0.7854550412330574,3.054317596586781,8.604507539713934,2.2544664257695377,0.40010304177878875,5.4749192241525915,6.3116392237666386,1.8464955315449327
685,a,9.974464142112671,6.398632363572995,7.722728603190937,7.102130454277285,5.048335559715273,6.495288697931998,9.94642244979795,7.960111602173513,1.724346260666334,8.226267338292262,5.819672276770508,6.965190375379022,2.534700469328439,1.0808403569162872,6.7685667581190865,1.2928018077939163,9.220034000135088,3.4646649751103844,8.739767156400521,3.0581607228619214,2.957213211013218,0.052064915190006555,6.527793722575223,4.7943208037437826,1.0169249572845007
685,b,7.438590224903921,4.709460753129106,3.512095737945674,2.4937008225983837,5.031574403422768,7.218616661498737,4.909587847515391,7.183161801863806,0.5128177937509104,7.397871531874738,4.896321715806819,7.43864279666616,6.794427673609683,5.034767324707218,0.5382788291730867,2.8905600510295484,3.462116611263817,1.6368198698462244,8.137447742619774,0.06423697209051005,8.837093283654774,0.6567698279286827,8.058890037637598,4.876949072605884,6.7657625688997145
685,d,6.131450748404728,3.6000637995894866,3.2714087884369314,5.626606858109497,5.48067500842794,9.499262379545643,4.663560535314705,6.257548644072932,3.3631885113490725,5.715909813829726,5.741783577616189,6.5093148941122525,5.266894676823,6.732562399575994,6.51440564756133,3.4100163461901642,1.1125243592435041,3.289688654765004,7.744640279888168,2.158428567077426,7.395752153364418,2.969201494642496,2.9044110980479054,9.242997958288345,9.363432223848722
685,risk_aversion,0.06188985051115359,0.0807749094463972,0.35359928464506485,0.7667424010138197,0.21561525632556455,0.6220986244081038,0.619007365444633,0.4765046791694737,0.1321637511764887,0.07177305783879162,0.12332177939281197,0.9732069028184848,0.065571344074291,0.8482730446780352,0.026448270471276847,0.6940619361772578,0.9934899886391989,0.29423326421195195,0.14981382307511537,0.49751732521827385,0.4961215517753057,0.39395817893976137,0.6319573422019886,0.4493550712583628,0.021984712871639056
686,A_tilde,3.471677585369094,7.683501960696287,8.655559168520554,9.573078212262285,8.865521600189997,9.266942189235635,9.59477949873078,3.1478419097924326,9.489499141181174,6.995931501959799,1.0768421481067603,1.8842771566403105,2.5124750970707534,1.041420318499704,9.92197032851236,3.461638031053341,9.445753516287112,7.375020732822428,2.9646596752034404,0.15468031650966108,5.655083644500854,5.998265574127445,8.831477454270605,9.065841531126415,4.205703898616919
686,B_tilde,6.759515968004565,8.449004158164975,9.276254648655472,8.21740662009192,5.227841640392534,2.8920553266891105,2.894345059198018,4.162911933976478,5.65171890093075,1.212965565037586,3.511356356255634,6.243686522503298,2.4987299381051455,1.9269551811924068,0.019367366167768463,2.660337981393488,4.845630705638976,2.9077963307032473,5.484792320352908,3.086385650803688,2.171961124370023,2.386444268598656,5.228453617314513,8.00045907944019,6.01861572356012
686,a,6.311174731972255,7.204404110066124,1.1552217583681001,6.630811687355109,7.934019601700766,2.8276291749889992,3.289811514232732,0.033932794736651894,9.711603737979038,1.8186655935584184,9.683807350020574,9.989542369854243,4.921626454726181,1.5714961231424385,6.032246344786589,9.789511605613054,9.865353668320498,5.615977574731286,6.736094378676282,3.6952307112111216,4.308839747242173,8.204159043863982,1.6262369374772467,0.1503213499204381,9.77752615651871
686,b,1.9155158957099239,1.1354821057128728,4.276906179933707,4.747382868206013,2.058578200994271,8.786022387301083,5.463903639432664,7.622018762212517,7.667378917922958,8.295581730151337,0.8545618180939829,8.991438417546243,7.987248618328383,3.384588728606901,9.129214686166625,2.82587863572054,5.957637275453152,5.9360707964670105,0.5851699929364129,6.930456647846102,1.4061218473700454,4.341873475496783,5.31787525107089,6.049398806222451,7.419181933829725
686,d,5.792414682335606,4.6555122656114865,5.489974054894534,2.1639020215274596,5.067990342315806,8.679439773125806,3.769117374174944,6.667830266398671,0.9269554126608992,1.107616248483888,8.809416764912637,5.659302107287902,6.631185717001914,9.239688726477715,5.852862737670249,3.609912037658718,0.16441575332882374,9.633156299143,5.509521624628283,7.21611446360587,9.626805699063354,5.384253962800508,4.771519417606366,5.413273767421986,8.746656787564008
686,risk_aversion,0.9304979086490338,0.537033982754679,0.996128502186395,0.22240948174252528,0.06350404746840654,0.08674150999104957,0.28459441091070103,0.029830035693662937,0.6569978929783499,0.5531609180937811,0.38858401308660173,0.17091811827665893,0.02760789640592931,0.4597204754869988,0.6010242584455594,0.5337360053284121,0.6226930229667877,0.7526193039086264,0.09592456853806086,0.7797434895262271,0.3140795770470074,0.28421407014294253,0.6399406546261437,0.4996385269336424,0.7435290722582003
687,A_tilde,0.058059441147017,8.504698819902984,2.597528015063398,2.8669277249649205,8.449823341784034,5.352889996047327,1.0306768681367129,4.3981618652025976,9.265613580353335,3.698282171963606,0.4788627805034251,3.7035149408792223,4.253835749943569,7.968650292058164,8.308048251189682,5.874209889603192,2.793655157221866,2.9220886806681303,8.26252668495445,3.498963933071181,3.7046839429784084,0.6839779882907593,5.1200808498170955,2.4235417211901567,5.527502271800695
687,B_tilde,0.0844587701560251,6.277383387382091,5.336225847950811,1.9384166935115676,0.8661665777858207,9.076710154145124,3.068677732593721,7.831004796305539,5.960225950056939,0.5832639182026766,7.4323623032894055,0.37578602894837165,2.9166487714534273,8.422888503495892,1.3432898131886761,7.039322347933565,2.476525071580081,8.152834067731694,2.872863473332361,4.664114042990813,7.5082262114251455,4.877596017123903,7.053389661923168,9.604197997813394,3.212295070342377
687,a,5.863209646132253,9.57417095173925,6.238858520145428,9.73462736016263,0.25086982463537466,4.678438846063553,3.9727970091497076,7.241173112972932,3.2055544603368737,8.81820412615227,6.481332419331746,3.7542295037100892,1.267384375761098,6.604434385447508,7.304421899534691,8.498176826545645,3.436807575930214,6.4931462950599155,3.88678742790749,0.12404557284831919,6.959989973810947,1.9441247213718371,0.41532633799937435,4.9849595298459,1.487848365947172
687,b,7.69252661688423,8.421340307493383,8.27642378806534,6.491362127188084,2.210272735821227,1.4250799012362425,1.5270359701843417,3.5052711801893413,1.5392718825341156,4.490360183788917,4.9336742039485255,8.77961034564998,3.5735063062940995,4.6831610858797355,0.5065305527985686,3.485005710048644,7.47612021904767,6.2939900415000585,9.144320572277739,9.208572588805131,5.470412335596277,4.450776221502867,3.58281404976057,8.766250136455131,2.375368913461524
687,d,0.5627333332279194,3.673140941749109,6.651800769095344,8.708972019624547,8.911723501251236,7.3095683312505875,1.6749977824859807,7.353556792010632,1.7809795839652554,8.762882493149398,0.14426417177168194,4.632911671797281,2.5686378190484325,4.013389938310396,7.259944294840542,7.691510698753912,9.26288990300699,2.5464984918868794,9.696654963886482,8.148589106834175,4.251382800400103,7.622812430778859,5.436084797797923,8.075856530896717,3.13638104854956
687,risk_aversion,0.14508310589786422,0.9725736393397845,0.6100234197821526,0.25355280932372337,0.5307113652174259,0.45453865733177934,0.13169023794069545,0.5424750323560743,0.06441473440786583,0.022381207141641823,0.5508351716107764,0.6459847484399159,0.9359366180121425,0.5650051819216547,0.53092287158362,0.06896813865457796,0.6862569793315767,0.023490823338132683,0.030668193591585347,0.9586240862126835,0.8179420181132565,0.31675023725217355,0.9052429273911806,0.2427212511995538,0.09848757071516634
688,A_tilde,7.919361986027607,2.5259769389112874,7.605666659489493,7.005438513234655,3.0765240931345375,5.067677302902007,1.8996433605254248,1.183562019889044,7.611675429452309,7.732501877773071,1.139804982052619,0.33976415879788613,6.632125490088667,8.101202153538988,9.907629370067152,3.5813113660446017,1.9092415364208726,6.275965434337668,4.16869635872178,6.2627203767108295,1.1858891233261093,5.548783924504218,7.511131436652276,6.4250198227901665,4.34879986038088
688,B_tilde,2.966242365979129,2.747995195743468,1.1371587552506823,6.653340862954126,5.117191503990548,1.726510987703862,0.69680852788368,9.51106391383827,4.964982957745647,5.729378958102508,5.5136521113805905,9.963442123177956,2.8816528667338392,6.345452327467971,4.13372329410347,6.499511093548645,9.321614078554383,2.6026051636702974,1.7060372540744928,9.425161240853813,5.698269395867231,7.210821444258626,5.570287326609568,1.1883499175445167,2.1724860415677885
688,a,0.33542267570656703,2.2207550460742786,3.4818630358374394,7.298540914818233,0.8071086265902327,2.5950256291319143,5.504409669295578,4.009057090314187,3.856751901583124,1.9114188020134115,5.850794257133824,7.997855214945147,7.168324953560509,5.470156058666067,5.712195206685061,4.838504715360026,9.081464749170042,8.90227419717808,0.7247843370297213,8.197545627705194,7.267521945749812,4.051393884806521,5.588187226797868,9.78911180407149,8.31640995194942
688,b,5.11894115269225,6.23868652429662,5.779067337658206,7.3251548911402935,4.460204629327307,3.3357992145084925,6.387534403144137,3.687187687070076,8.64546944352911,7.700942133360749,2.1156493936530376,1.6525680325888936,5.8824680337105235,2.295773391871878,5.885751530096859,9.272715041874992,5.039143647371002,4.2508573325917185,0.7232215819780907,6.0881636647991035,7.67817576864442,1.976047671023563,0.87202058424664,1.156408109633369,3.4641600401207917
688,d,1.5376578078280356,5.00684135565349,9.403733719271411,9.834403354486552,6.731592760495051,5.973074805673489,9.858296759105627,5.149618608807545,4.623876982849571,7.016440116526291,6.711044896624028,7.764117839761111,8.42031390590064,3.6388485778710633,3.384230305437852,9.530989053570522,1.932503294926643,9.25058958742654,3.240264151317663,0.08768213916838352,2.8938016657004018,2.400871054179082,3.553448307565562,9.843266261347516,6.075896382228551
688,risk_aversion,0.8920950479927736,0.614019028002519,0.8163889150746035,0.030577026430227194,0.4322404865563517,0.3547446622183773,0.10474790032698589,0.5259356599262013,0.25749285053700977,0.8890907950603073,0.7772884772644987,0.966837822394513,0.2137145202772821,0.7565354886692816,0.44686279188929,0.07944493898080718,0.639866893943809,0.014400471228302791,0.3960920354688727,0.15982998895848588,0.9320835773040915,0.5026864430674329,0.9318428681119251,0.31455207738725055,0.04591185851737378
689,A_tilde,6.739548958181681,6.8927822034479345,8.978506327256762,2.0933488077263815,5.733035875254969,0.6709295594174758,8.204544853594596,1.8397555093673468,9.380047816162335,4.66750917339501,2.1380592412226096,4.91419701520649,6.757198825566024,7.041422629375341,4.767904178723637,6.822047654682587,1.1280961654670019,1.7357984208866462,7.446773737064544,4.569694741489095,6.4118117658351,4.404203198160985,5.804005243100873,5.314754374928187,9.447600742740894
689,B_tilde,2.422678192945249,7.80211145036305,6.403853196160827,6.579829807178345,8.68523939945202,4.740859865419188,2.2982547180775583,2.721153201880563,9.042468086428503,3.597483456373035,4.1619879889774865,7.795257260166604,7.386433117165316,6.1890059534997395,2.7570474313635893,4.013617869825912,8.767680306268113,6.9000771008965796,8.063746767421271,0.2326938153479463,2.3033538034738132,1.5417288991137135,6.99179142061492,1.6366261005312632,4.4779354522478085
689,a,4.957417319190096,6.9842447571763895,2.1581822900235803,9.283061581252069,6.69024087073563,6.917336532601031,3.053573180652344,0.8326414402939675,0.39347201339567706,3.5743538331571125,9.753264260179792,3.3241530909289105,6.673941871694101,4.864569916500654,9.032808861048178,1.2850125426580572,0.5028232434698987,1.6630211000371153,3.262230797145964,3.4144104549159717,0.833065500806206,6.866838651394765,7.33137733798377,6.691897142763434,1.1463533539535264
689,b,1.701172300456949,8.018752624678454,8.815000632454218,6.563446670183957,7.622191188003692,6.206950457780738,1.9538059830968835,4.957597776685764,2.018238585219824,5.37486218469819,2.136842609678109,9.209010130413496,1.4954434950988282,6.818450876020821,0.9899871117478765,5.002452001930995,2.9009165940063433,4.225473374013314,2.6238496163571523,6.849388832078916,9.771226099909022,4.74414206599998,0.920355017886002,8.354681366775187,0.22925009559927156
689,d,7.143243076187572,2.9409352784266485,6.588104498621493,5.8160446235310905,1.2578395400979792,8.072238160835303,0.5701084028959358,8.852240862655234,8.247237607015366,7.565508572009327,5.716249196272959,9.033955881394153,9.475356044426938,1.96830460582462,9.515355451348311,6.668414793736405,1.2443451169805364,4.785115631281175,0.3513946396051415,4.376134553903541,1.253790389595667,0.1314430370995623,8.211782895302765,2.7015282966676333,1.426292671323871
689,risk_aversion,0.29073361223471794,0.24232356169613567,0.749417109083429,0.5430915059965884,0.8293118022705126,0.5992875299896917,0.41486031027483217,0.2536617179694012,0.3546562284631817,0.1542071675515665,0.5916121476560114,0.6186597315957503,0.6114674112627038,0.8850025306229283,0.5394645156819358,0.8369019185416774,0.8393501243835078,0.1361134877843243,0.7368187355389746,0.48075297662855787,0.7183691724936164,0.9611682085280593,0.9604903486048052,0.7837267167237094,0.14345420500281403
690,A_tilde,3.4348363558192974,3.0810208939053227,8.652884407982732,5.418656144464338,1.4062153556509216,8.465003393069182,2.3704446310166327,2.5797412566337052,4.154268950911533,2.269404452554462,9.653610472282589,9.614789845917088,8.41459887929166,1.5202088275198977,8.53994325205797,3.1782071104731857,7.497341886113595,3.6657817928937817,0.7458668066885177,6.923534314926148,6.050410650942669,2.1087847596055864,0.4429847101116535,5.598096386753477,8.754436751236014
690,B_tilde,1.0203021756340813,8.02094426078829,7.57965870557909,8.215854509870391,5.01965619898305,5.731469813032227,7.753283890578629,8.534777573954354,5.4189404023285075,2.4209285222199806,8.541274991331235,0.2972902845352454,5.196133474440377,9.601044034103515,2.050292450508567,3.0259641921770344,7.851040337716311,2.398617399450792,5.671603493922664,8.8683977658613,4.19808674303023,0.4192447219719708,5.311747835772608,2.5616179836028463,0.38538130150652994
690,a,5.145402159904302,1.660341797566366,1.3294071122035889,8.976340960737172,1.1344054509315527,0.9093690555361333,3.3639963448431076,5.704076807922419,8.126018304336695,4.154652990565214,4.063447838466397,9.989987861652661,0.8718839857972849,3.571875355869747,8.379417687101743,4.089660956395101,1.1912659953506177,9.471185520771042,6.080298623366972,2.286072415423579,9.248043704784937,1.7286959488455245,5.4131224411099135,8.08535919505644,5.980743383808203
690,b,9.773587522420883,8.799547143997938,5.5814548188353355,0.08578416309014902,8.93379478469017,8.427086861126194,1.041349453422461,6.81177056763328,0.7503528754180044,1.8896133967810924,5.591749328511833,8.843672346786152,8.448403668763017,6.40338435398764,6.851888119371145,8.089834617064435,6.658397871764493,3.03303549523588,2.9371440753781854,8.261326908789881,2.784987930245811,5.862046693238005,9.863549043632696,6.580685732374492,4.466486269574649
690,d,1.9201891908187296,4.238262634696776,6.225506417511957,8.558196922771478,9.795278184850876,3.9262451809756027,2.1342866175926134,6.6582737854687535,5.187674839021012,8.925622086832034,6.57306527093753,1.3680977163417585,0.8356576402565441,1.7423225689472444,9.246420365312046,8.424627272348541,5.342795850877162,6.85453108731585,1.7751995235034201,9.389172443396665,7.113894425064823,4.967339177491551,2.558265880487606,8.097059974356814,1.4028657365757913
690,risk_aversion,0.6851501140083824,0.9991902377798789,0.19465702857805722,0.17611606349759001,0.726031425684422,0.7913664876105689,0.3967777473847074,0.8797653458101512,0.6801006379892027,0.7146654562703164,0.9937645614396973,0.5467620903489754,0.46321106809582935,0.017461084798972903,0.43757370721083066,0.6276232959566831,0.27331715077483465,0.8998372434415806,0.4997258679932899,0.6377506453580809,0.35362196963579495,0.789871247115231,0.2819229278937926,0.5661321298919815,0.3639038624763611
691,A_tilde,5.306286323975707,9.897827388978778,6.093791374698539,6.573993851145124,6.868699183510746,7.79636848896774,6.733635155070444,1.855701969119895,8.177393644032515,2.4789874984556426,4.421254803054545,9.185086381455076,5.134474466603636,7.994358130199886,3.1240679200199906,4.622454222651081,6.9396955883204905,2.866618351597363,9.141678563922591,7.068997600647238,8.158963694326994,7.432782340922474,4.384871677481601,9.306194999764434,3.7444664123319304
691,B_tilde,9.212683391504873,1.497885028248097,2.0831908097682295,8.018671716153463,3.2412875013102083,3.5215527494657772,1.619894605527058,5.513676720353768,8.125228387031054,1.4843283440786703,3.0519918387242075,2.8407162039223066,6.748756657585698,1.0590110084058335,1.5782230153700694,8.591746929219322,0.6220940710329981,0.603067603856352,3.060299101926357,6.790615020886927,4.50867595539037,0.9267129514901085,2.6831878038723755,6.467461812656271,4.1886968561638
691,a,2.5736156072611296,1.9897808153166152,9.688395577280204,8.630639222777335,8.481204109442913,8.353436326624209,7.82652994929013,1.2581712384232102,3.2599155331393814,5.181675641325243,6.5823768485588,8.860462748650853,1.2187222052019453,0.05103548185956264,8.530193213982761,5.9803462749238925,3.390580413752704,2.623883318060818,8.943103203256669,7.60742512436531,0.714341947685817,2.9945745618700936,8.795449884456142,8.61153972016245,9.446559108765017
691,b,8.391413455154149,0.20614716353688278,1.053714406088171,6.474156953603499,6.581269890643322,0.5079611295561748,4.1021568783796525,4.836347621853375,2.148845299705986,5.85327784454543,6.341236177269616,3.9882551989238415,2.0826101444975875,6.955301809992891,1.2759152174373556,5.745388600517688,8.134199716031036,7.088388799702705,9.47756392502632,5.328672518663463,7.4676288777313795,2.489797722947671,9.499170897738429,5.978380612416419,3.5980955547342885
691,d,8.668359098776367,4.970016607359402,4.761770087074789,5.39213000116079,8.106749646895425,8.89548718346041,1.7984811000156986,8.664906619262007,1.935618634394255,5.301531369924959,5.487564721474873,9.865702400016104,4.682434568154623,7.408352815822589,1.6418268350192577,8.430706953426924,1.2744607379580775,5.968799484368711,5.945124969899834,6.0832008702365945,4.43120710625589,1.1154645105565064,1.8518624017319318,9.202285676690586,3.3138139391527757
691,risk_aversion,0.07579572927316314,0.9694874719638682,0.20911276622040242,0.8036411628088674,0.6182607862560163,0.01495695280694398,0.6152075227563587,0.3202458524919862,0.27618825146756254,0.5271019455224996,0.23779293580007632,0.3352651044910866,0.8513256477217082,0.13003649888087554,0.7775005083240369,0.24785769594331686,0.9371032566415919,0.27905086781033017,0.587865627433263,0.8323932519288512,0.21725211344185646,0.4821571129457147,0.8705079024822112,0.9005409742107514,0.12920749531668596
692,A_tilde,4.577458857894898,1.4620929921924197,8.513962892865694,1.1090341357858091,2.1793940608416538,2.0489934229432674,8.240713023542622,7.50888140736608,5.628092844630239,7.308858364555663,2.294843687918421,1.3502256397412526,6.11559725631429,9.272276045764565,2.976636658258738,1.973855108737389,3.3150110261904975,8.784029148194309,6.319623080188208,7.285702862132664,8.871148162170533,4.8914543085281315,8.360225319174017,2.165708873774145,3.6479386962882354
692,B_tilde,9.277150300508685,2.057151240436249,4.179634631854357,7.115768407865093,2.7327940506376738,2.5556037774827955,4.077165449189939,1.0729118710470875,0.016994871500076725,2.995862180115223,0.9303406009304094,1.0846116141524365,6.086701457385079,8.872194851337088,7.2319227765373135,8.642860703371902,7.443035563954035,1.4294203170698505,9.452461881092868,2.1505378852654102,8.34535869139464,1.713655185161581,7.923369000470321,7.504445068051703,4.44630547027412
692,a,4.902496751060551,0.749550936257205,5.434989266869993,6.427384003703251,6.616229969821167,7.871245166217793,8.648810280558845,1.0730377688905446,3.987713780787787,8.743058162705825,6.840222419075527,5.885199074860694,2.249686457477483,9.642425169964008,5.836943651109103,0.013129574755568196,9.60220991517032,9.617125554761143,7.7137753848732675,2.7703361554404937,7.388227587061906,1.235184059002301,9.773847803158255,6.166432512810452,2.4697767662049674
692,b,1.1856989720354383,9.65970287885338,1.0557172318399866,1.8562575146399207,7.911290165198597,2.0330437058754303,6.4840458122326385,9.43057480222355,9.107802978036402,4.58357204702835,6.767139325601356,7.2935841512672495,7.08134321206793,0.6983486325347799,6.895912822636588,3.2101125347068393,6.121212341627532,2.175773826477209,8.522790572494225,6.829872174751373,7.7040542592819055,2.2844901976873833,1.1736912565106017,3.430565259538124,8.670423289252842
692,d,5.724393930128477,7.295613755449358,4.762813057224143,8.10092168012728,6.289385651032847,6.878420214712474,3.599227879321857,6.351939111370771,9.190615983813789,5.49204555766231,5.088188729412777,7.580140281406744,5.7060021424581295,8.953504947090536,2.800785118819399,1.2170472753533268,4.976332394487375,7.139753294574202,6.020536875209822,2.659076939524131,9.159150666853478,6.697368092504482,1.2949620971937337,9.188147125999707,5.907905718865683
692,risk_aversion,0.607206570373078,0.030048233399845525,0.6371821140770908,0.1277007139817189,0.5714998845284124,0.5056145001011679,0.8033392432788466,0.09892681725069707,0.3289558461531814,0.6022188426899787,0.5282456604080935,0.25644888208729644,0.24774693951055393,0.466533852450954,0.5037892979535507,0.6119073373513398,0.7829647389854175,0.47151681724245875,0.0112441292776565,0.23506161999335928,0.4713000511653589,0.14351768367707007,0.20773303519402708,0.13792721093138838,0.17571554116834487
693,A_tilde,0.34627304219426613,0.7463048716223064,6.471934691425898,2.8352306744820255,3.7205725503485745,9.859410007041888,5.798122386171201,0.4198362014975787,4.520366300789114,1.6103763218140943,0.906419598614765,6.0804529994053365,0.37977751441635066,7.543104057061712,3.898434444502911,5.098990245788036,1.401071537362284,3.070243772497375,0.26949305322205186,6.987060385432757,8.111866142572671,8.225501257179928,1.5784480878316565,0.939394856537169,7.641480070756276
693,B_tilde,9.822366337368656,9.603114597253423,5.867901199397134,6.8310069088828,1.0561649532551132,7.638295252025216,3.5343603405784707,3.07482318798046,2.7847171488342584,3.9155219020063727,8.78202245093424,5.39938447172379,6.956786527446445,9.048150043139433,7.886503914493331,0.4823572147387889,9.921730115044333,5.864465439138438,0.5230442138369407,0.2011356148408172,5.898548392685664,5.472561872966888,2.4452537229939244,5.502848183479234,9.642797320316646
693,a,4.899046649812991,5.934277603228524,1.0673814405490856,6.9414848563827425,6.060621572224754,4.832461298354578,3.8093665648666484,6.429155767371697,5.833428502476571,5.46961133935464,3.1558100812139656,7.659068833649655,3.276651890625536,7.248981233447845,6.617671996923943,3.4823331126688197,4.314586242830939,0.6507442547476294,1.999070587605991,4.553619557796109,6.009263795242084,2.4704611595893833,5.360273614092113,3.1128698870646874,9.284009219017268
693,b,0.8196746746524242,6.5943909443288256,5.301996390822338,8.600024633208765,4.960646618048975,8.948356431464417,1.7176181294757864,6.00620791304519,0.9288031624210258,5.910825131347756,8.390810760663728,7.457429820779389,8.082200483005105,8.62655399229705,7.508270671097659,4.269830120695315,9.596296420736856,5.29373175927131,7.6024403767375155,6.170255774831718,2.2023064599002575,4.080567188711236,0.4849506726164454,5.263547703479064,5.7335594976807585
693,d,5.0888008501264625,3.0076533826791083,1.983908217810647,1.6988178387490127,9.908568499063094,3.7822394519360025,3.765733617309107,7.686101088274394,1.4503484241081066,8.546917979943743,0.6978018364469751,3.181719262747098,7.198228196858816,1.2988088812540766,4.221411088793854,6.913757358041876,7.431869649530368,3.597407559500633,6.629301135293277,2.8446248759935777,0.13441331392933242,1.3252323785061104,0.08328660822177203,6.245618939705099,3.5525221975937393
693,risk_aversion,0.998398626957308,0.02276997597867747,0.10926455584671846,0.34081300409248827,0.28683191028621624,0.48158990452815376,0.13943457000886683,0.36054766041959097,0.4102897638403029,0.30671895552186723,0.4232650245706947,0.7787910859333989,0.8386558681281805,0.2304992904145765,0.10486483556627857,0.6137045156595247,0.22642449785401697,0.07386584211605374,0.2520465774988576,0.2630831181069183,0.3382756155909018,0.8045182794896949,0.30610664336981674,0.4206549595678566,0.4201533126204434
694,A_tilde,6.7203094221669,0.7182898690536987,5.361264925297952,9.513733271678886,8.799835040725188,6.497293560051574,3.657301121572588,9.884449540220855,5.692175332189562,0.221106642639457,6.003030953355792,3.2730624625482605,3.2721634291108903,2.0328161244465637,2.0229083151767924,3.798168674957132,3.2958176257372873,8.55205933199408,9.865022212986991,2.429568817240174,5.163245056643289,2.0089200961541156,9.355127602662156,7.934375011535119,6.912950383108458
694,B_tilde,7.57282604191674,9.149934273308101,6.2672976826958315,0.7942893258725969,4.726443978015626,1.4546803224138471,6.947460168521582,8.376205879350922,0.021112123492896817,8.117959196178367,6.458691331350454,3.683762451982849,4.999362939367511,6.440600044595314,0.3262044761682503,2.9756560999773054,4.821303452979784,3.7007686714050814,1.680418413768372,8.2517727619075,4.211291391630711,5.4753878799920255,5.495106419203033,3.577586962453787,4.706869511453035
