,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
80,B_tilde,13.640660341959821,19.09638598213647,6.496131895410741,18.41938906196252,14.35574058451915,19.080838974754023,14.876130994166072,0.9872654686919291,9.55218808827853,16.174797171512306,17.764814714624723,2.3646299858960695,16.29000554639551,9.309893934382124,3.560751333762384,6.162623239186651,0.6861714311228595,16.90304457443682,9.582277541578797,17.540116776389073,9.461589893089435,14.509731679157598,9.400282304721513,18.049325489956495,2.322979562414953
80,a,15.206378071225847,8.393025227297873,15.402222138002152,15.148619447809589,9.636501083761214,8.574796329733045,1.7765059235384961,8.787283506464703,12.195329275005207,19.136568688068834,3.408096516760901,16.804716216572505,9.233194900569517,2.129726985092446,8.343418352046966,7.952855513104797,6.594305235685052,7.711946463034385,2.173896831644373,8.25715506654587,0.045568904475199457,10.025057689505967,19.629644469232165,1.1336324962177757,17.192492206887483
80,b,4.1089333730985285,9.251097529247538,3.6213923022056904,4.785774405708958,4.885282904651516,2.89189906430255,7.814812954422998,10.11319240339615,7.154824177779016,9.208945166183778,11.659854606850132,15.24743488472593,6.37515599801355,1.3410686148213502,16.91113939790361,5.162990664195597,11.036453922296177,4.412472955307547,11.731237828183145,18.167765838851714,11.879891723490466,8.274979333586368,18.5460142955807,19.681136007410128,15.291774160869945
80,d,11.839412055836911,16.453985080843296,6.900285947217126,19.650287158316402,15.089136311016809,9.117068995204994,8.54083332180769,17.49713768266613,13.052934041878236,1.4687497414653228,13.264431820378192,19.80622306741588,5.494713900578221,9.662153547643065,10.680974421330433,7.755618223723619,8.585511141192166,7.1467585859257525,8.313049858146357,12.862807471675634,0.3347686977629616,17.168616007470327,0.3991361636358648,10.673815855009268,6.690336150134812
80,risk_aversion,0.24652856114589305,0.10346913015826442,0.4711438259695262,0.5108617986571353,0.3165722976520672,0.7883286530921858,0.2799883087356059,0.6600432175623282,0.14567832018510385,0.630922201745812,0.37178053964795643,0.2388248363880653,0.9976919125041185,0.5290279847371484,0.014009384304112138,0.6252675438183175,0.7979887670645133,0.26110885413059903,0.9073277203324381,0.9991248066915872,0.7229808272017559,0.7510533498505417,0.21779326589107584,0.32508485062271353,0.7248067819415631
81,A_tilde,9.620729713907696,19.19072210610651,12.534539984983786,3.3408591982109015,5.716265182187755,13.240465763193757,0.6135428994433467,11.498065114044012,4.541375528316851,7.902424813670037,13.740000829385199,17.70420671953087,3.37616678078396,18.35975763831222,17.181980668717223,3.48704498022691,10.342174340688018,17.852923584954276,2.445459514289481,4.180889446859444,14.838493565479308,19.992647047011616,8.22402380330783,2.020838915273222,7.054584243603401
81,B_tilde,4.0463859738450125,2.791882316615757,11.495993660202606,9.409495493363657,3.8612655317732703,15.71675219710671,1.7944271430742176,15.13321461161565,5.0804899728919946,6.773858737847314,17.443454624423186,7.996157397341081,3.9775968090287006,19.526722378691858,12.939718748094247,15.022785951766322,10.604189117451329,18.561740941393808,13.773426643088607,15.734909258903203,2.5546384357025276,7.512313517589407,5.301492451187344,7.752400034024102,18.758213550442996
81,a,17.911848892857517,10.781782256568388,11.003835403432529,12.558652969262873,6.973192645185177,18.479147686073265,11.805327365902109,10.05571721581627,14.003257137618032,15.26578409576092,8.192407667196239,17.854850539468153,17.260119698724033,6.94278000890405,6.658047530243881,10.023942736636194,12.537098845854144,19.002528771838442,9.783489208302015,19.309992088972045,14.589607359600375,15.852748041021997,11.478232556854351,8.770472549888256,18.28524195953417
81,b,10.965337121807847,3.8660250188820755,8.741877235208834,0.6722795112878366,17.299689653012518,3.935528879993433,16.031640554055965,5.045521527175659,11.31409514032139,15.477847803436669,16.59574472590957,6.8494322484828025,0.5094943105866956,4.488552294527022,6.335286035264498,6.174215884541474,8.486088228208954,6.638366500405864,14.301272420304201,6.60116059080292,6.091811408663896,5.388271825012618,16.704149318564316,7.245573881230305,14.875700706487311
81,d,12.447265161097258,7.046612125342396,18.315338870206364,6.773904817012686,4.442174947336611,3.5555379092187223,10.758274317437897,17.591878083145343,11.492641142867672,5.927668383524958,7.072308197280723,3.349695513601132,1.1636029773116463,11.901559465881075,6.585496854768049,2.9143201112641415,4.79706915914671,1.7247591457122713,4.815916947820618,0.3168328781706742,11.523774415855266,1.3985573132119589,0.8418800742362609,15.615942856708124,12.547058476580549
81,risk_aversion,0.8034192169689276,0.11172049332394951,0.3035115194832395,0.9752605963950458,0.4776660135212395,0.6570955939742413,0.6465592414957618,0.6070493725646368,0.963483352205907,0.8829392064009979,0.8551060053735347,0.6139829070419198,0.5785918778881091,0.5698676859620357,0.8840023145066428,0.4794125601027335,0.8050374041416332,0.607675422550149,0.6370993968892914,0.49639164492548815,0.18249963733842756,0.6391503087478111,0.8396460326127483,0.2841286380354868,0.30864282662917675
82,A_tilde,8.111015005720848,17.75558908755021,9.492333655009714,14.846214428043858,2.8536440213118763,3.793927347260686,7.542480228100857,13.092741701247068,8.012942461006148,6.08517117405305,17.974895080057284,8.349699266139021,16.754454859502623,7.269392770712477,14.442972967754597,1.3708785403904433,16.051575787252744,17.707446583132224,1.7852861822028498,12.117381374713998,6.582766231207058,15.02494904563035,19.91105884994342,13.029618412078383,9.560669357084224
82,B_tilde,11.113178363321477,10.259204560006738,18.655938231588546,1.2540354240121632,4.408929041289387,13.13443402277472,6.126001991782255,14.466708959733925,3.5132897263863727,14.432255644099838,1.718113883367145,17.397935472295543,2.5757545459905673,12.781552901439067,7.895780370669778,7.537124310807169,7.074828355523146,12.719860738944735,12.287149891806585,8.08624555272391,0.7144010089498853,19.765987766213083,5.598687729818181,14.307896146444506,0.26601333549141293
82,a,3.027654699301572,6.823129007100459,3.3409592392505583,8.705535278302776,5.919446562308606,6.170816307110416,17.755268152720213,18.311084740265894,4.7685183229603485,18.452628449696455,3.399540312374012,16.75712019267735,12.36178702283935,19.205343660026738,0.9861937278753818,15.288369076493682,0.339999932059023,0.11239207639547777,13.171019924947508,9.184167920576499,2.3242418447574176,7.874239910979634,1.356478434432038,9.478678840355773,18.467954796981534
82,b,6.573913602119608,5.937025417634523,4.523622132235072,16.691581341384563,5.662086572773388,12.450737672414594,9.070022529701946,6.013922482970071,12.224060163008394,8.525453159726286,3.5603983859695187,1.3186524303149172,18.294290825361102,18.0125226100999,2.966699947785445,3.797516961684697,16.605121693157407,0.7799066325199533,1.6343078090421725,13.792856784789798,13.769452261706956,13.256587046261929,12.083882365735981,6.69606953377766,8.37745655291549
82,d,9.593761306939253,9.008255067169523,11.330383368779966,2.5212704480697035,3.219729189524214,13.944725391849367,1.573879724668552,7.74245730722551,17.33013441636384,8.646135662278741,3.9102206947601337,18.073259069870712,1.109602971658994,14.146870246643195,5.6123865051111395,19.66499742425707,2.715402662007542,17.629854403100957,5.300757087451906,18.72959811135037,4.962288839040281,18.833291526491937,14.87057461165013,9.829582407862212,19.49197026789141
82,risk_aversion,0.6161988663298522,0.4112160251954078,0.9558888309918239,0.3507519074973383,0.10192897732515305,0.22409769210580865,0.10014629589009016,0.8758416126942068,0.7754886305513741,0.264919306313375,3.353657275328992e-05,0.01390807685217832,0.38935285567886546,0.7509946703791537,0.26995226523575677,0.11572809383733429,0.44315716621542445,0.2876740729412647,0.2942692382614466,0.9843106510957507,0.64487188812649,0.023220479117715187,0.9870353896301808,0.7349071974004757,0.8640737292962781
83,A_tilde,17.98248205918525,11.212700096850112,2.831820049132956,6.657691271689314,1.873951800982978,0.7157080779588276,17.84625483510507,11.713249399139356,19.03400894052547,14.422983263017667,17.004359733682406,12.265761789044365,12.634149659702663,12.633797770644241,16.59155770126031,11.387870103747312,19.446886584477873,11.987595875985434,14.656067524854631,11.233631246492399,18.11124488209274,7.957541234121637,14.090052606944326,13.39343806598534,3.699647670553219
83,B_tilde,13.443770433556818,0.608525352924516,6.545259308044013,1.1789852020297253,4.234843621677442,7.986883318123916,0.019028412632264846,4.384258508094739,16.852189965376713,14.233480248738964,14.294123297492767,11.988368488936947,1.8266442152895213,6.5058613225652095,10.655870812734111,19.049782760345334,3.118027512432897,18.06446487764341,9.472035777457744,7.720349742312336,4.1656876010742465,2.0325830671976997,13.468993036323555,8.961674845881342,13.753734536105888
83,a,6.424842243532938,10.237113734629041,7.176214135122296,10.617739674343404,15.325687111325532,1.183004886394745,15.224854163207338,4.795183353287403,12.360101900157229,16.66942226935892,16.192296175914183,14.593229280604783,15.432423381239133,12.037257204349105,1.86918463560944,12.923960790158379,0.2754256552707557,15.001569193976135,17.346996870431738,13.670570343486304,11.59981520604046,2.0559771594266163,15.650799481247056,12.141830289762956,19.936437397304417
83,b,1.5528611726276043,11.16559648439199,12.023251456657075,2.680290638420737,13.638961683824187,0.8031119952846777,14.349958565173036,16.751642333585853,7.932292149887152,1.6829163085437937,17.404879819392594,15.166243709484368,2.9740789769388964,4.23634579794697,3.9536758606981737,18.27901845608906,19.918038766247676,2.6190943811558087,14.462433521721747,19.411503574372155,13.230103711300261,2.6822849010428618,4.485378953660446,3.4130828196961205,10.348405451853857
83,d,17.660507489484946,13.369234853278407,18.525249395262495,16.824474435266282,4.134800451240109,7.49295056059307,8.318611025749847,11.978706644347907,6.7056061037872805,19.93447867907689,3.1007541699061303,8.841342333078373,0.4626976117765724,7.019271488660504,7.464179803814021,16.0823242554067,17.528327265789777,12.816139725716633,16.745593980742164,2.7251189205116244,16.38640225368325,15.716589360496958,19.490305736426606,2.875250204071569,6.765045078394374
83,risk_aversion,0.25848110926880674,0.8621139220364388,0.3289951502875412,0.25910655023181384,0.4969299070343284,0.06196380688466063,0.26097975630633785,0.4788010617892019,0.537664589151555,0.44483895590511013,0.8680726537610418,0.7688226847438986,0.9134721377004408,0.9256486729406613,0.14169732675850943,0.6768646481349454,0.37029267021605183,0.3385041869770784,0.41534253314836866,0.7703779105210374,0.08999541198216998,0.4973197727717096,0.5935357285749883,0.8224418067440159,0.7681201455341872
84,A_tilde,15.192345075706315,17.043134744631207,1.1108583991181642,8.563062162672171,3.7886320392918593,14.942275233199016,16.884491174971256,12.271305125187924,10.55083594149654,2.36250463935757,12.937701206570997,13.50566352923305,0.941284887107201,13.842423644978288,15.693131655841093,1.7680010557412484,18.96801979986968,15.79111581338627,12.925638448940225,18.380727621523633,17.48603682142811,9.204682705271818,9.171452014732202,6.901566385721711,18.3460604036498
84,B_tilde,3.6725508124620143,17.985863397806654,12.89377858660364,9.068606723796984,19.695907237321805,14.836213152437132,10.41042071351935,0.25644356621686404,0.28130525688853103,19.388238337589566,1.325474757462326,5.918180033480375,7.397259322963463,9.894912159130783,7.49494829344351,1.6858168417114583,9.519962798847734,19.8919992489471,15.707229347402176,9.761481456127552,6.693934804917722,8.354784962157453,1.2400616731909642,0.9368847528935587,3.035154163290803
84,a,11.359888604827734,1.0189426166028603,0.4455211551136906,14.86909322748373,5.1391763308184535,19.67920104038521,8.80467376918075,19.3199803154159,12.271023493072818,9.75740147252856,10.709755383032578,12.284266057998076,10.932598537575323,0.9348599324753981,2.303232800600241,7.2129776131493095,14.32621014745335,3.823091225756412,18.75090322051088,17.549332699081372,13.823465416972564,9.688772710575442,16.687519382152406,3.448500369541998,9.947563749088506
84,b,17.997870774486668,13.61018038974256,14.974152630324598,17.91495465831311,12.159481288639018,2.8713737721700827,10.842542541758915,0.32496419736529614,15.639565853233703,3.465465212191625,19.72882189664461,5.827917379518583,6.226784344573595,4.143905179287706,16.44098261255938,6.281168434632372,8.490021465130486,15.405451861472297,9.225225633342555,13.299385983211723,6.182094347525233,0.9779546299033748,2.94907742113947,4.6735424290232475,4.714060693308484
84,d,2.2439117505054096,9.18489378267456,1.589337007948497,11.423999230793761,8.389576534263185,11.890411901766115,16.551094094032635,16.3223902462885,17.62463458050957,4.6143033403296485,15.804390392106969,18.85554350199498,0.7624309279809083,10.599587395368173,19.898493520618437,9.136236027320965,5.194013352770607,3.6296677913506525,6.722698403519669,16.97897749893197,18.40122478432198,14.430689339261221,17.279853669321735,17.063365725246108,8.457900522187318
84,risk_aversion,0.4387509275738989,0.04661593689066057,0.4589115835124762,0.9442721820937672,0.4185855348323363,0.6843619312614988,0.3106070677365007,0.8899641823471987,0.5091650315266069,0.24118567890616427,0.38338075738997734,0.1309327134515036,0.9642633061928595,0.4503917386549239,0.6410163148123633,0.9109801579593965,0.7951484749991877,0.44221444647767416,0.5802167509329352,0.05610686574455692,0.8788122854070346,0.7826080758305667,0.4917260100751325,0.9008253875324399,0.5021245872721248
85,A_tilde,7.368254777550884,4.302254479840302,11.210223377516957,1.2844813203595473,19.629083806357226,2.505489867844972,6.528568724113253,8.513758510109833,5.2473826070815495,17.36388249534732,1.4603290985101158,9.338554101383693,2.0745722104990683,18.725379307880186,12.905422199097082,18.539506801733214,7.0556924221927435,4.088416319224171,6.610660683539136,17.667720603968018,15.273162385452748,2.4488209491107082,0.358480235205656,5.10089695472147,14.634660206118689
85,B_tilde,5.946929643738541,7.678691742837566,2.2637306361135257,3.1428482508772726,4.868384291009116,5.932293923589935,13.692817563236206,14.771773429278866,6.884969901873581,8.369266526515066,6.798240024259494,7.057395081939831,8.29315095078417,18.76768929397087,6.361841702500845,19.728427018099627,15.727133427676783,6.142965099413384,12.89136636619532,11.431529103000127,11.09938348014711,2.291740451441786,5.175104528286408,10.492797435865409,5.232999878239742
85,a,3.481922384676881,14.143677859459444,10.94132699183167,19.093585690375246,5.920942455687821,18.053366256677684,12.774973385222935,13.445764210253657,3.76127174465565,8.203284468886434,7.95347275362833,6.434304094032548,8.302013147531447,1.845269363428974,4.878160196958799,12.200699513343432,13.467444702287736,14.552539069270782,2.8223501503272863,15.447557980314318,19.780850336950024,19.368338389065904,7.9763983430009455,0.7365397784368444,3.498458855330011
85,b,10.00467147553486,16.442741354550247,18.379581668028862,15.670775230942265,17.153952890575713,7.34078156409927,1.525870595761878,18.036617639664147,15.853327673695048,11.232510553493727,1.236876824126636,18.808594337983756,16.5401045979856,1.4576489790242442,18.192898355595307,12.00334211406541,5.775104665083868,8.964397075380235,2.344836521129021,9.563648821210478,18.775277000153473,10.470634553658677,12.633032783481546,0.309802951844631,2.1594502112300096
85,d,11.918311840477543,4.51778186838359,6.774625529599245,6.654466123339899,18.454157450811635,15.676784180963121,10.875735189023866,7.6252201205289545,0.3228983315371292,7.523601769829169,8.262847887394585,16.583621317011207,11.786709270780364,16.766115203857357,6.635456845167596,2.934742200232565,4.7363073894958045,16.888386419856005,1.534952150735216,2.5915951078081068,11.776726971574723,18.860855890522462,2.3577165533242406,11.0930973257481,2.1052177577405917
85,risk_aversion,0.23451707365090513,0.8473930931194115,0.7571413644912971,0.11117932443272105,0.8236411031305915,0.1850838102532607,0.54041911445831,0.14884689023340725,0.04123491366754917,0.9108295445890997,0.473905993366012,0.5863869094247244,0.31269109034550635,0.41998369746374,0.9679370337426995,0.9129419103038723,0.7723342242688307,0.498831591825157,0.11224097723842308,0.9374968155503048,0.42813818816854077,0.9587361102565027,0.44780428301520137,0.8623195641314839,0.051947202199042475
86,A_tilde,4.343946918787909,12.306270845928783,7.136114075167422,0.8506670460835575,1.9995449563162948,1.7884587144830721,0.34591059858979145,11.069067670538876,5.659146629287724,17.153728466171767,4.484753681254194,18.74989009053451,0.7615479617753595,9.971257126363732,10.747829628404501,0.3837666462594269,9.997106045428236,3.04598503888295,18.85160120890926,14.999951778381417,15.990709453674066,7.264223379264639,8.594484946520524,0.3521251633112299,18.29818971982992
86,B_tilde,11.992239747353945,17.171094891151505,17.122511661416453,1.254322534388519,14.074721289440502,13.988700796966192,2.6690265195810836,3.754532183039563,0.1570499767703537,13.884942777956255,17.72455728246764,4.0820881786884815,16.04987220476821,2.6327256048070447,8.499424957562542,0.3481892745429094,13.349067306409585,7.714014278848209,9.691458633743888,11.439643747404403,10.998531254461648,10.91083893665501,5.617479862840604,8.20242872670385,11.822761637233175
86,a,19.91908665698852,7.749283348404232,16.575574162899564,18.840111917395113,13.768140684450344,7.533058913834621,15.451359432942853,4.5625373120944035,6.202427649117608,3.844601898020743,13.172346292093993,2.762195652674737,3.4203405282654886,2.7595443407693576,11.08486024345602,2.1507631039853248,6.655777575547502,2.2990796455081086,18.950696230472545,14.648366157164576,12.881611047237156,11.581307658607908,15.8025770842937,8.941567206783619,3.300869447559418
86,b,3.651945725441359,3.9055828134083748,18.900086005718,1.6845735565862396,10.687166473403249,1.3713987879138956,13.897428840656413,16.703924204507636,2.4481714011363165,1.239881551792641,14.340198161192435,11.209701631425727,8.186424966297238,10.855737109994141,3.5453784141254463,13.351705285544464,18.160950874058052,14.868600191031982,15.400454040898484,16.36131376384547,12.266481118686594,9.738337685130237,9.91176509351536,2.368573410229069,0.5559222167929811
86,d,10.292335734586588,16.239984093279933,5.353348126877329,2.097845618202767,13.036661785936992,15.673247703940998,0.052341625511886924,17.429286658517157,0.041520893359094924,11.428227836217467,8.327874697981175,11.564501835733907,16.677870609132952,4.216846337063687,4.293227396339314,19.26315901792397,8.66971340459495,16.014862765835588,16.58611170715742,17.118978417804,8.72774452106812,4.087611544031775,18.03295949958874,4.4868438494608265,7.50331314556491
86,risk_aversion,0.719041762190318,0.13010592780250685,0.5735847605516935,0.33391013734412156,0.15606688165033245,0.8580258174118073,0.574474754844744,0.37903325649912534,0.31910526771092806,0.9553698589460553,0.13793346023997965,0.10346698141151245,0.7173295977137852,0.48760497543880965,0.33406686028978616,0.17606690474718945,0.1338762279150124,0.07916640528320196,0.5714499606595002,0.547144089518254,0.2186033751133587,0.683519561515081,0.2896808141164555,0.14908374416108716,0.4405561089640573
87,A_tilde,17.688908263537908,15.122440482345949,1.729935634284916,2.804693880909561,0.5272852540646045,5.913014397162428,0.21719290942745273,8.887775282915072,17.44690851179203,11.443092658510379,9.307391283986703,0.82376998800334,4.299657726898049,17.01944413823318,10.00347420877687,13.359321200927138,16.69349087670527,0.062117633298928165,7.572486246444536,0.09376120616525929,9.420115490831929,10.18788382597804,15.273434322177735,10.258976486249187,3.4699205453244097
87,B_tilde,6.123017913581565,10.657059700466444,15.272377487177938,13.424211619143405,7.126842841257193,9.193390501849322,10.018435376415427,0.34645210284432126,4.172517633171273,15.04642825301514,18.121039884864643,0.5154793987770634,4.3040453591354915,2.3807279965602968,16.428022422455896,18.6750949431669,0.7129077953944263,11.176575759493414,19.688687388959583,19.59765463881042,13.469950531312021,19.84404849875807,7.352991301563416,8.122408788203288,2.587511246044736
87,a,18.452370941968677,8.012531531686935,12.108316959808452,3.5999725033815655,17.811970487541775,15.504316635821274,13.853646938796585,18.770613301301488,15.658204562261664,14.10794589121075,6.173682405543419,1.8888858843460254,8.573901370200865,4.458190038862579,19.36506726656644,11.77996668283196,0.2423082479769434,18.767703499434546,4.345815241924353,11.227591212249596,1.5795900509890992,19.97127808337222,1.7269080792841152,2.18620222644047,17.814420104003545
87,b,16.20268623146009,9.137785608106196,5.96959761536989,0.3107575144083996,17.592090415745922,13.047759521560492,12.34208700661023,8.325492114931025,9.91113682667574,13.783665075725084,18.085312293793187,1.7483100010125874,11.675158642134662,17.3836365075774,6.88320133043608,18.854259624839163,5.907948514149788,2.5186649038902575,19.87042618366163,6.230559395648328,14.736045850205963,1.5060320074901767,14.432729424406809,11.495532773281962,8.10171722894687
87,d,18.385186221731985,5.046718988157064,2.658941764021583,19.78794061769681,11.555610700641912,17.476095205932232,6.580454875498787,16.102475724351507,12.086298537460959,14.248217211870175,1.2240767621995774,6.031091239662074,3.9943463930233603,2.055372330631484,3.467814168939294,14.98819055489044,14.46043937737376,9.14462705177494,2.584999190832793,3.60253263177559,1.9004102172648363,19.620825929783877,7.090667903341754,2.446342756630411,5.782346546783939
87,risk_aversion,0.5916695652491847,0.6936159311779057,0.5842582169749336,0.5483987708155997,0.6450126325842497,0.1131631350548139,0.13258352236469917,0.937986704171464,0.9888607771862274,0.5176001948983893,0.3319895321338915,0.4370282582725409,0.7569856711882834,0.8958468864404896,0.2516021278047442,0.3705300800519683,0.728082873004658,0.34853284580613064,0.543157695215526,0.4863282508618111,0.639374818803012,0.34621558405943353,0.1083213011448132,0.9514317025018727,0.06433542096729983
88,A_tilde,6.877193087440383,15.006034317291402,17.96515525795477,10.385832542911132,5.293909287140348,5.759961663768893,6.765989379435826,1.31552247227946,2.726742394012367,12.378559936449935,8.714965108036587,5.241113927013905,6.2430116921701195,10.279603232241648,1.1766471149797253,13.648547626953373,9.21152899346772,12.415416364662267,2.350468117282578,19.72899748726957,5.296091411578827,16.352136318282106,0.3375308460431081,12.771451464315346,19.268447925637503
88,B_tilde,12.513186064229401,16.246823157553163,18.041922402131554,10.66478132698402,1.52567097717754,6.54712324364537,12.306971770437269,12.679149140788974,9.185420855289303,9.493612652995193,12.351811076865694,8.05634328967017,13.748533197664582,4.075848564900526,18.060034335868192,1.6479100646820566,7.588267860102058,19.950909055924736,11.06204586631529,10.056909709024495,16.870208791665043,16.059839520241955,1.6185327007898698,3.830732916036448,4.5009931773698275
88,a,8.750431277858448,10.211685900202356,10.665432305137157,19.679083302466694,0.2614320640346035,18.634518543755057,16.196251430303768,1.1205201877429238,7.374781235120176,9.839688091735173,13.124491100092207,13.403441986300852,6.216457763366483,0.4439029568716868,1.3174644115630785,18.457873486454282,16.623716423228615,15.620671105853104,15.030429481790502,15.830457278595578,10.186479871379312,14.062588339620012,6.351015444158044,15.631985448672774,9.515579381589037
88,b,3.897552340495738,7.9779172943135475,10.996029411880395,17.398622512793402,2.5752218315206177,14.565409979208571,11.28421049118105,17.351511403335735,6.652239692897776,18.630762664719104,7.282728345817686,5.764407805163849,11.770279417702113,18.053346833134498,3.787776976813302,14.020610019659966,14.197729186366693,5.506466459751628,4.48682848177201,5.999227004926504,4.5864754494055155,0.4989592267760412,7.575614403008915,14.264831098353445,4.193622852983411
88,d,2.667657596084072,14.268403490360427,1.3098672380729237,1.208344503232488,7.28935836490646,1.4402673658675758,18.707122387821205,4.698753197744054,18.63240129709671,5.673510514837297,13.959669397729648,15.886185073691463,1.9727691460849694,0.1945712136627087,3.190222187020375,13.735469126054198,10.784015758487818,18.22991384961514,9.069297749285973,2.6049663241473575,14.262415972774473,17.85678108980868,4.074688676933844,5.675801255922215,15.81143156893175
88,risk_aversion,0.7688721515710938,0.6302021864800482,0.668095271498751,0.662379895535791,0.5344720394418124,0.839893709918356,0.6377911905677605,0.5085230644518951,0.8142099372630109,0.0329566457648095,0.7772079311005101,0.08774060129836192,0.6260612023827655,0.858379873086997,0.6712407386037973,0.4142031131625482,0.8293580972276108,0.41147713935262054,0.5016443050738761,0.4391436288177818,0.36373450047618905,0.9595464990017539,0.8429503880045388,0.6750996550750843,0.1523305766509392
89,A_tilde,11.668186008631885,7.626351372756448,2.10527532604196,6.921611779325274,17.594199135949,3.144036391228391,4.06501995855336,1.6091270581433958,5.873380052947573,12.004895206886289,8.274229993603461,6.792398241228572,13.096254017260707,5.967396147386818,3.9124692615771495,17.845390318674994,14.595256011816744,9.119343258372513,7.944977448774068,16.600190669824286,5.755971964255462,11.95203882348656,2.3492168555412873,9.047815879647683,5.99973923458986
89,B_tilde,12.63677387078462,0.7048225646884965,13.1458059997056,3.670017272995152,19.69522032142499,11.967996223155094,5.471334773246889,13.277366647593619,9.443520056262539,19.808937209680735,17.059739461041453,10.638963975280117,7.031046290250451,11.873022508891841,2.8553763326685955,7.33921499113656,10.929972126111693,14.552379379314843,2.1542612837754804,9.40217553021682,19.454371053695308,3.7930179350819593,3.5384950328779152,11.294316462087322,15.551207437158007
89,a,16.29032274577109,9.53026790177395,8.278643856140128,3.7676606259018874,5.195669828284508,5.946032733353319,3.9435635772163558,16.509074551935615,4.385036482339258,8.695261912400145,1.1791205665148308,14.789734004907801,3.656412475353925,16.62305197394105,16.777697014003273,11.510441593205913,2.1291988097167036,3.598979568206808,10.038585555063984,15.119613219696692,5.359649578297223,15.28315794839922,7.047618375311568,15.42451500207041,8.764930774542526
89,b,3.3306303809171767,6.827379082141216,2.7241063175951585,16.748843566445565,8.760786054573352,18.70812846671061,16.363408359616674,10.468720759533296,19.637378144019277,12.986218933746622,0.6954716394046256,9.558719978448798,14.309745980702072,19.75768551895398,3.2197741119672085,14.134371143998388,12.648253636544332,10.430969568787653,1.2855911944531262,17.90229892894637,7.634308247371456,19.312863810615106,8.470541816863623,0.18014764946649553,1.8747564150283624
89,d,19.113208144147823,6.428607674586752,4.852388639940727,5.838312148914138,7.429759974473873,1.6608126135798251,15.022468743531252,13.491781844233486,2.2692785626848533,7.673633272375191,12.538483096531703,5.706143734261831,4.147805435101581,1.137200969017227,9.829386901432091,0.9968893335400231,17.773718322754362,16.200682601595062,9.660446461095946,1.1418978530437762,10.457425008687595,11.591377748713818,4.047971382250751,12.973569101490554,6.37862776403254
89,risk_aversion,0.09034111708789139,0.18816113422686298,0.3841753379198246,0.07448121091552606,0.301433192091048,0.3292628428815947,0.3688770894731286,0.32581191106441865,0.09194091689583395,0.49753938858228564,0.6754296510029606,0.6810686730382981,0.3004133220931158,0.9200939022467352,0.7437565044936216,0.03248046389155257,0.5891773492710701,0.6381920509820538,0.2627994938664949,0.48416861254477217,0.5535370061960011,0.19662838574258001,0.999776107748579,0.33834031020132405,0.6495415182575544
90,A_tilde,2.0276043697716983,15.233244712410235,2.5120354004684553,11.919485885931994,16.8807845958392,13.074554412813605,6.675072842330659,12.407508358918175,4.6572159685662085,14.81086027152019,11.546039237806173,11.92445755245194,1.9186049704754682,8.521932170562396,3.3262677372562566,7.253287788510406,14.137838641324763,15.72023426910518,12.524138368182033,0.14149942540237825,8.230421373415153,4.662449406723404,19.150807863261686,10.649195725809351,10.532908045804152
90,B_tilde,13.56561205964351,13.907956250298927,10.837875852334324,13.385668561176459,12.914160476669238,7.532670083170516,1.529906088234898,10.424229285711746,14.759706312423223,4.239337290289466,16.858042738642617,2.8022818639460345,18.369075940631358,14.919095529497184,11.270021400282506,14.401437516940788,12.024653415142454,8.767365213498913,15.62835858315802,13.335440751432026,12.42957185078489,3.1560065358387046,10.638390073368209,16.28711163843649,6.831036357216316
90,a,8.775019595329898,14.088897211198022,2.865644073859064,8.946929638052213,0.5300409996385835,14.227684437106463,10.06022212145325,19.276229809170104,12.739685589181525,8.853960796241786,13.303000891021107,19.803946746234054,12.05029161800142,4.8146889318848896,9.254515137122759,2.9758220315543205,18.11265414633915,9.39519529128649,9.711339143915163,6.449199186966082,3.997928879707986,12.807739541194344,0.8177243960861702,11.599491140654038,19.069179037960712
90,b,9.336336407224021,5.916563604247691,14.780615838426865,6.865935558058103,7.3688789946322775,10.457734873773099,11.754136882880742,3.685263965925152,17.442377588920426,18.03761211850665,9.821476856438432,3.84203936719566,19.844662334678603,4.108947391269011,7.727975626164676,9.864309008440525,12.863611421133985,17.18954561275072,6.008331744252384,9.377735820538234,10.16520259056177,12.058403566947039,7.628475819903288,11.007414678572625,16.918466466169274
90,d,3.516317997326437,17.33699094747587,0.06192684883706168,0.34720747344145986,17.676437772819146,14.725510898895653,16.998842001254793,11.023278149859996,10.743466356261898,14.76163842099266,10.634347758247282,0.7226630160056158,7.829422499202194,16.919093800868097,7.149093030454514,8.476303740639846,13.841481203203504,15.597815792817993,5.645101882023475,13.987829556455598,10.473665955223865,7.998209682507806,9.424219683572817,6.495368557707996,9.711145288606284
90,risk_aversion,0.5376145213555371,0.19931555475796037,0.759702094283159,0.8428709977410651,0.6329069512645858,0.17241319932316312,0.03703962239099978,0.7849314852625104,0.10878194582003586,0.6143188484903018,0.9397363701961035,0.1984035894960604,0.1482571985425627,0.5723416997557372,0.08450574433738944,0.708501765517455,0.5884967604324706,0.15924470355569376,0.09843640536425502,0.6961953258802086,0.4513529010014339,0.8382330060186522,0.5264617339158414,0.009401648300310872,0.02327145900003924
