,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
84,B_tilde,0.7474140470150447,0.9008447159534634,0.865085373039313,0.789191814663242,0.7048811200034413,0.9483967327908749,0.5700693321334674,0.5161476298438668,0.5306563841462119,0.15564989726973655,0.6210806737827457,0.22606940370449835,0.076347175653117,0.6321396878075431,0.3037725701698575,0.8962628099573787,0.5362879618960864,0.3093620686512033,0.9168454159370257,0.4447659590051122,0.2675773031207024,0.2440136350391835,0.3595571036531602,0.38185549524421036,0.807086071374591
84,a,0.1681185716854251,0.3432030159254733,0.34916744508739406,0.8080555851819229,0.8454448786570737,0.15284046160304277,0.902620434043906,0.4009504821491451,0.19761237018439093,0.4487629964655918,0.881070670636652,0.7301501472554092,0.7675499906229748,0.12536113947316319,0.06747532422234648,0.07945513179636787,0.8443564378326086,0.38514024020381576,0.7077546682420599,0.18555516017627205,0.12168123320502555,0.743617030981398,0.2115698202480767,0.9337588258163299,0.05749862656664695
84,b,0.5260656897708329,0.5004860984301429,0.5489491749769644,0.5968302676204393,0.9906643012713398,0.2804457387119249,0.029484749808060595,0.8001078930199109,0.2548145235958702,0.6939342024021863,0.03914037390487102,0.5899552758419135,0.08776730595533722,0.7845799722958889,0.6363109627344873,0.8888133883011501,0.10684797839751436,0.708216640768016,0.7336066372731356,0.5403797810016385,0.27025697157978934,0.8397816679314104,0.08463955466395134,0.24752453462236068,0.46396259908118176
84,d,0.251384235504139,0.1053548265536659,0.4382426660276574,0.5433888074798996,0.6023907932210707,0.9281793331914169,0.9722513602085278,0.33360164620042665,0.002842571714998021,0.983412790612529,0.49595880376051515,0.11631975156138707,0.5454671391517775,0.3288482637646102,0.28441671666150425,0.0714513626407296,0.7180815280910815,0.1601097234871537,0.232597629090742,0.29031959310591415,0.47459907059659445,0.4636348525480347,0.8243491260065742,0.1423817191406912,0.9342710934936248
84,risk_aversion,0.13450786655437197,0.8474839985509162,0.7891502957996057,0.6253433961951552,0.4596235135199431,0.5253063824780632,0.902374422795228,0.2671991681891367,0.49738819204993734,0.42735531803720006,0.8493674386933266,0.9504456903715099,0.6906351000399094,0.9365817004355723,0.570876793509844,0.1620645455924289,0.4660642281769165,0.5567815544224145,0.8841443619709313,0.0443222559478631,0.12636479771330322,0.5339805730827322,0.9597336709558949,0.8102494513561458,0.9318140492608465
85,A_tilde,0.6132239935001558,0.8201527224623972,0.6664636133757857,0.7180532736596751,0.2059258574506896,0.6267287263383168,0.10318412738086069,0.012046455165532599,0.21931583738586957,0.060655280586968785,0.931350262491458,0.12304080286966235,0.7331134174990046,0.40669209304172416,0.7921648724880876,0.34228441403555754,0.8046766333825368,0.8104164112468895,0.8208307063976912,0.9897977641463273,0.25510831344111184,0.36910139789886154,0.539518697789795,0.9417711447765078,0.5356958587543589
85,B_tilde,0.6019456261169102,0.24844993519110792,0.2637951858530444,0.10206620761805352,0.6260367429696833,0.5138817859021771,0.20677871082203003,0.273911418591831,0.8242959771742688,0.4396469401203065,0.6547021381690792,0.5221867659477798,0.13575204031132937,0.7174936305685897,0.021807568655121568,0.27733763674448375,0.2802354409756379,0.5111589808846753,0.0591575755573972,0.5015909432751225,0.572563957641966,0.7159323410171039,0.41327995612814594,0.5769937573848186,0.09335074101824259
85,a,0.34847184559158284,0.30831709751507064,0.7389828115614261,0.39168769606612297,0.7924048751436203,0.05482521337628454,0.9795165372823653,0.23700229262431705,0.8416803713741358,0.09024692245080079,0.9724575303614905,0.3316166544450695,0.38969504261251553,0.37837269774938076,0.9924049833682016,0.6830455554290573,0.36452538462911044,0.5691362717886779,0.7584184214259057,0.7560729834544536,0.5954677324363307,0.6404369077216716,0.07259678924178437,0.018702200348869824,0.4826361345773905
85,b,0.35287848869214167,0.7736874265596116,0.15828711823884178,0.5930813845371774,0.18521307159415856,0.13881517626845197,0.0299843784124163,0.5725652649411632,0.19788149859058501,0.44736895465430637,0.21782559833439585,0.3842203734411339,0.5380529050483214,0.8098026141232196,0.39327975285506445,0.6957877088243242,0.9795019345931811,0.02994049235003937,0.6368801277069405,0.6997091806033745,0.6152423877887024,0.31519074043539697,0.16744184993021893,0.9061424605797709,0.22965135359672584
85,d,0.730223665393883,0.6503189751326569,0.9984033417289115,0.31923377384912366,0.2851719306949628,0.28303133073496,0.2835613858480951,0.034974043872881944,0.354950889896686,0.6851374582626103,0.29321226992908034,0.0024198492992441034,0.9952043223244106,0.5133937818499119,0.6529809005802694,0.724398214194363,0.6723928858219447,0.953993382701864,0.06366455932709258,0.8656718305674594,0.9599678423252223,0.8327042770545462,0.9475929861195068,0.029082813144653552,6.549528811183869e-06
85,risk_aversion,0.8644630934950362,0.2085442975505345,0.7434634010188595,0.7534785328222159,0.37552895632727157,0.39111401264717405,0.2977795222580283,0.6172735197739329,0.057217340431434005,0.9406813866658955,0.8807715409376744,0.9497285826741605,0.2713998865969922,0.569741728459009,0.6224071986915978,0.9464751659303313,0.11548340083693964,0.15902493393745631,0.2882016298064527,0.7214250839431221,0.35955237795821704,0.3732830186670445,0.15051202611773074,0.22404322080061745,0.6946587182740004
86,A_tilde,0.4583760371606259,0.21234562245457966,0.9952393651231509,0.6868575576745855,0.6212583709403935,0.606181133694034,0.4021755473393809,0.5584047497888875,0.0016147478133716753,0.7918788188898487,0.935940631726229,0.516593495372054,0.10049720448582133,0.6069839213807638,0.7638247100200944,0.237239103262882,0.8745015485316041,0.06160057887880477,0.5612721237168342,0.8115289275748572,0.8396013461583028,0.5749819387522335,0.982627843886725,0.2927070445860762,0.8917427214235747
86,B_tilde,0.8718044890727604,0.6356655621996573,0.10802647054716719,0.9718079987306085,0.07020910629748378,0.29721879409343754,0.6380419525439542,0.693486138649133,0.7200644404813354,0.06756637422434864,0.1864300434157441,0.30730969557052346,0.1526275941740386,0.1135858636447803,0.8976744704666396,0.2446166077969929,0.8475269939150154,0.7756629680531839,0.9841296759491305,0.8203645030530379,0.7193978939620542,0.03354660380278518,0.23160668009524776,0.031349833083446965,0.23775442670350078
86,a,0.7259925261844611,0.01591521086313019,0.4061202730564487,0.14308565846754795,0.17978177227111714,0.014885625095734212,0.6305413053725301,0.8127391120442645,0.3741405656744943,0.0571716098814965,0.9977995965163989,0.7673615063997223,0.755399353207682,0.2365352286647312,0.5363766515822646,0.5376768067496431,0.292774082508905,0.237713575388258,0.26526365171802924,0.8735056640889874,0.643097606967961,0.19811873993750084,0.8905837728537365,0.20404063633190783,0.2147489229498083
86,b,0.32550946016860316,0.5080316034050488,0.7001645770952994,0.12641644859068424,0.27778870478573725,0.29516414760182796,0.4060084683690499,0.29283879003224556,0.10073691182577471,0.08177926992421725,0.7621629027737382,0.3676673641154794,0.39272631929384894,0.02619382135274706,0.10909825390831684,0.3965391184164181,0.004043709227499748,0.31483723064922486,0.309475161371355,0.6213334246869306,0.8799949526865755,0.277779568327021,0.5367035679581789,0.5506490541032237,0.7089725524313166
86,d,0.08242766000287616,0.23647953666536836,0.22332906118248164,0.18139747062299427,0.6856102763483841,0.6432860939879539,0.9235030745269787,0.6484400325572296,0.07251894753866261,0.31746883934377423,0.8850829859797537,0.9188763707980024,0.10954471426605161,0.3642124497504148,0.413215914976352,0.32546571224351917,0.5412302141728031,0.5264481491433257,0.43896104800064617,0.2701633628722916,0.16040401578891583,0.9332208850484442,0.6958130581455435,0.6960401289651561,0.6936871752834112
86,risk_aversion,0.748784633209986,0.09949558242738232,0.8417503139114995,0.09644625926678763,0.6166314646588296,0.7967505838364685,0.4975569704558519,0.46639823862251895,0.7854258342887148,0.8496537215882052,0.3832241103477455,0.3758251001859021,0.38357339530941614,0.6171374481664657,0.1274970833922957,0.44644887961431634,0.9677529048250118,0.08442092887460795,0.4887089611261973,0.737142166208267,0.9574416727170277,0.5457419430041409,0.46307706369907886,0.2503544611550269,0.36395702236235217
87,A_tilde,0.17138366208488642,0.37610666500756107,0.1984913784363629,0.37841423611618796,0.8958386673365218,0.03274076991894115,0.9611777303578964,0.1282372021127427,0.4070277308631781,0.23355859739942197,0.5896011510728756,0.06839856615856799,0.5980536335290427,0.3281906518108989,0.03997472823181014,0.040978838169939746,0.8116263009675965,0.5692804085076443,0.7872875964465326,0.7802348595555587,0.6902709844616115,0.899440657714605,0.10173505669335114,0.8546437258940442,0.4921094928666675
87,B_tilde,0.7932864863432812,0.3352809006811025,0.41665259542143873,0.9330681081465018,0.6132780342812585,0.9283947930474487,0.1579419578016067,0.8227607889636225,0.404935616391799,0.6999526894339198,0.25805368325787836,0.27176843876532564,0.04187151930129551,0.6873333356595176,0.7198725659278684,0.6978874572684786,0.5226206076593325,0.03566555358585011,0.24995101822294075,0.5742316667580071,0.9500860799346766,0.04532117104923994,0.7201334966849655,0.9915310334688412,0.15431673294843629
87,a,0.018351506888105384,0.41674543982702683,0.6217819719194514,0.32218520850838395,0.6070767003198635,0.6296007831333866,0.41641956940048674,0.7382738610675897,0.5287494257505313,0.9813803720149354,0.8160900123388626,0.4845265400710571,0.7445227117188409,0.4428494296290256,0.21011282194389147,0.25537344344833734,0.3539571601161179,0.01351364182822834,0.47512176827388397,0.6276847601236978,0.5897706520528977,0.36644693340463874,0.09978074681900029,0.4135972790081617,0.6407677904431887
87,b,0.5258773923999802,0.017540266631098866,0.5814702912695865,0.13622504663168644,0.7615259417419085,0.40076899159666624,0.5886061935006561,0.675465853239008,0.7655365409186642,0.8923638980199842,0.03805793836772797,0.535988941680934,0.8381492891546055,0.07666348434009307,0.3681620325144317,0.5633860426494446,0.5744038302311999,0.7470115390894542,0.31035999234115674,0.8710519743067302,0.7031062058682492,0.8439987561599748,0.18332761730074443,0.46100695834598526,0.0367461312559334
87,d,0.6509997544886673,0.8745484573496459,0.7433697084528946,0.8960047084450411,0.25301708166462045,0.4539665678894067,0.6420805349972819,0.921542902453867,0.6944438332747723,0.9544215651682199,0.1858932823169921,0.8446878972519195,0.4449021384387122,0.9514196301033894,0.7648218950622157,0.1229407990864112,0.7095962847132387,0.5964784749444136,0.8566911202096011,0.883959452960406,0.774004744347123,0.49667875302196784,0.24694594154074945,0.7906321532643754,0.7306248158626492
87,risk_aversion,0.14424120920489447,0.1395751088098246,0.010183596821351837,0.17353578921371493,0.12019723633867518,0.2573695333415953,0.6093456063788881,0.26339376511490054,0.8600135683109105,0.45831936030320575,0.22804461611336824,0.7130902249818117,0.17697244694008973,0.037710765314877936,0.4946026284838979,0.9767585426051295,0.9458244960334051,0.9880119403733901,0.3501499111638843,0.18746682272670168,0.4739347718754897,0.8152682352957731,0.5675466076274646,0.4606720344849755,0.2448979587821809
88,A_tilde,0.5184886541587113,0.2907204003114465,0.3784519232717076,0.08547225049953,0.1818762411561976,0.7644568959434779,0.6651691276981919,0.3476718841713473,0.25127374702054917,0.2694716947704754,0.795618539129986,0.3995667139861311,0.91987691805262,0.11093572222528969,0.14554230528266132,0.7652779783328779,0.7715357839800493,0.6113503216640357,0.47575122727195407,0.858973426391868,0.5477780680383265,0.5120139835213087,0.6126131312857277,0.03423901801261442,0.9072055028016567
88,B_tilde,0.8760295384477372,0.9066154774362335,0.7464192582790116,0.7581649734239493,0.8072280539605386,0.7151232989682662,0.6023562037733667,0.1278517338978259,0.9072448456115738,0.3706125020587012,0.7703402455286944,0.09863009634802189,0.1792701965833957,0.3096687868185555,0.44062164563234785,0.13932500321036967,0.6798448812424938,0.31125018062318144,0.42605715252671283,0.47151201185397507,0.46689256683670555,0.5429894528036884,0.6384913939511934,0.41938945370030634,0.31292394092941067
88,a,0.2658313848768775,0.05182336456283121,0.7446558049325022,0.97219361543704,0.5483772137517852,0.8268788300734204,0.8364994486766572,0.907432131824663,0.08903357913621246,0.7251782808166322,0.6255711293929592,0.1310264106883109,0.7763610049307654,0.435845925803677,0.2512940734471112,0.45996208011737005,0.13501339985044392,0.9056452530092541,0.07609468819721044,0.7110797145501603,0.1256405675735789,0.008093733973256412,0.5140866416461687,0.017993069940481443,0.5424315255992125
88,b,0.023844516664456084,0.17893538807335263,0.26878142778368164,0.9147193293021086,0.7830157245002433,0.3005787627005404,0.3205135672992704,0.3480445879808035,0.7393800592103208,0.04782758085814953,0.3774438447292132,0.3036772048722599,0.8736770529583653,0.9487935807017286,0.1218572430408007,0.33677962379987936,0.7331421718506688,0.7974375210659348,0.48294677053616575,0.37504578408287426,0.5429332939831043,0.3420281959103112,0.9201515491081931,0.9295568267285026,0.23894333176821858
88,d,0.017378427845530897,0.2111524019004566,0.501755304913356,0.5314598374416815,0.8491870421939525,0.30691562471969025,0.9833668173088925,0.9944522824014818,0.8333938399173154,0.8680830708557996,0.03935866971083135,0.4704513333682633,0.1296732270865052,0.2697640819932178,0.8204761005068865,0.7128857242489743,0.9692106171227453,0.5371058935479956,0.8394786069204653,0.542067921038785,0.8297362796973561,0.6568245977179072,0.6372923379342634,0.7599601263704041,0.32000641882004555
88,risk_aversion,0.3352079434805869,0.06368636248745219,0.07224496634141397,0.2609329861365156,0.7869837522470785,0.5968571237341573,0.5925482452566762,0.907889074153462,0.0842855937114676,0.81044103754321,0.5883433086609001,0.018143180758545818,0.9744108795867933,0.9816427988940046,0.8623060332400837,0.353816475168371,0.3697179881156879,0.348628775150583,0.23020537166388444,0.5059574159208801,0.01749800392482037,0.4990591135124107,0.051107205044604864,0.2880200427345776,0.6447971453054696
89,A_tilde,0.43273524595139423,0.6647826603018748,0.40088101835580026,0.01950249839444318,0.11697108293271974,0.08589813136241431,0.8199194787404603,0.2682965018376309,0.13772333637091616,0.6025283409023706,0.44979526674446424,0.8562851916975562,0.0055049850488259056,0.05874247947761846,0.9420099085276871,0.49063352736557553,0.6598876527787559,0.38063452547455534,0.034771159437782195,0.7958878035575131,0.0008217637747620632,0.5325122386259225,0.7210545076718832,0.22897323175337503,0.2296096491045344
89,B_tilde,0.3722878446731934,0.1814713344448866,0.5598080526780976,0.3237384360280605,0.2587028503747818,0.8026095428433903,0.1217375925788885,0.968093973583905,0.712449353619272,0.8072063527480087,0.6555562984886201,0.463450787281254,0.11326819656904163,0.6703574639875242,0.19389866341183182,0.3634534263043747,0.703787154979452,0.3304644328226194,0.9508468450326446,0.2440286036005871,0.7661802413023477,0.8304912645837869,0.21056060876194738,0.459374839249282,0.12408183702067899
89,a,0.4583115528590731,0.639895492810331,0.9072361191568222,0.5498307614432925,0.29719538153128344,0.4243898044446407,0.1468645079283637,0.8954083645422081,0.22570519618290485,0.8450607785361985,0.11951154882960247,0.7346225165410748,0.5239231267910813,0.8748836763862724,0.5611437872378972,0.08675291614948599,0.12551828422543476,0.29456232306451724,0.6594305677137251,0.9044163670753215,0.35200296399132414,0.9130648246039167,0.17032604596908052,0.29455207213261614,0.995522346698416
89,b,0.772789771855748,0.23057261388501016,0.7634732758643256,0.16464095642973164,0.6569551480955629,0.07503179205899935,0.73977802915858,0.988994389093303,0.24344705425671598,0.6902668804137476,0.9562649988688312,0.7602804585386486,0.006992720249699658,0.7650779614072876,0.15209207373515476,0.7490320686914342,0.18344011959551387,0.5405065661395281,0.9338786996031072,0.913982782654369,0.8401385972913967,0.6656761643707308,0.2404528760095822,0.02127827023401896,0.11666630684265489
89,d,0.30203809815452964,0.6944622744944549,0.8857330431981512,0.7787087036000753,0.5871279475753317,0.8449233793839838,0.5860365228559229,0.48368593044174635,0.38702363013917085,0.37601748769553156,0.5436211758164766,0.28487635903588704,0.6338258033098076,0.8042855842432268,0.30996328393134864,0.38757599248243535,0.9156728104633939,0.09823354650592775,0.5101835886804658,0.23651124809868995,0.6696542108556724,0.9392832479635113,0.948538932628533,0.022115156018460147,0.6461705237014088
89,risk_aversion,0.6636718097491291,0.5656911347575427,0.2804069652623634,0.47525001937135014,0.8028456067490831,0.08332518657039345,0.45700136405264913,0.012103496400650893,0.6039116743843402,0.5436482243371906,0.22806177988913046,0.037225486830760435,0.150203278565346,0.7087988641128541,0.6256363406857408,0.3962433521864339,0.21766330124741706,0.619453630070587,0.3302496322156542,0.35853533353983436,0.1848926939080171,0.6383613638353381,0.4882115369972809,0.6768391957702851,0.1072136846290247
90,A_tilde,0.445523620710234,0.8375658486403893,0.19204725644781362,0.770069705333148,0.059045282019938417,0.5672176399015598,0.4299997391470145,0.5105629110817416,0.37111246352069593,0.20738199106867727,0.7270828945558675,0.7588682889239693,0.06840475592031792,0.4423755786580703,0.025184129317222026,0.5957846830571548,0.46698369153179775,0.535415873578893,0.31860626879432485,0.204005209387918,0.3493975424765945,0.03378115798230186,0.9126270352171363,0.05093302291056179,0.7062007897422191
90,B_tilde,0.6841227566918044,0.1329667108090835,0.3212397446088977,0.33566939178575494,0.6849538587915641,0.6724851261963501,0.33633919565835146,0.8099145348063468,0.7727093713191048,0.13095551880381584,0.4447316062373958,0.027508421695586982,0.5944836245929704,0.02648554629422817,0.5013186637463335,0.4020849403982326,0.19116131275355608,0.8692686371309835,0.767185063138741,0.36608009998390545,0.46281647990240593,0.5388125379945913,0.1923255801847883,0.406275256047691,0.5024362379889303
90,a,0.03002544293521303,0.6173757042124373,0.7722405816676705,0.736682114580219,0.9217369171093753,0.9122083640746448,0.3977158716799353,0.6764821072746134,0.4494422454404601,0.6748737748849611,0.32543678084784,0.3514727881758919,0.9655038337735097,0.34391852343943774,0.8137184332233056,0.3741066522163423,0.39943769944005636,0.510006822126848,0.45117363290165247,0.9600404775135154,0.5846049461174835,0.7498870313922047,0.5564779420644889,0.7918550250954428,0.4232989447027352
90,b,0.3315351056728483,0.6195066241053117,0.6024899232395474,0.1469023944650515,0.7548273869783162,0.38947235544543923,0.16548416824191803,0.42161970969503504,0.9806067785594699,0.8847694905515129,0.9600766658623903,0.5736121000837365,0.3952542596760106,0.7967268408750076,0.5225175434981018,0.10788783841784244,0.5335861688905696,0.9543053279399324,0.44055707153982604,0.4425040577618059,0.612097629998381,0.288752326869397,0.6859413379887648,0.3459658689963304,0.40912132571114623
90,d,0.677287021697733,0.17663732670975185,0.37789918891701235,0.7798685658246396,0.17522293706303504,0.9376623059949788,0.2291170510062953,0.7279209132565152,0.013517935949361681,0.34162014935975704,0.3560579878040788,0.14723359278660786,0.08781224205521432,0.7302207262248578,0.3504247031118557,0.42658499745083633,0.6911065139325395,0.6332327832784362,0.9549015414490273,0.713845538598033,0.7500565385904784,0.8390281699545856,0.8200826454122087,0.5217616965705394,0.9560094948136536
90,risk_aversion,0.014271558880012858,0.9320250474618833,0.3074938188178702,0.30418156592973256,0.5359772484199691,0.7396183016851857,0.5275717219452024,0.5592468502584621,0.16096519862169778,0.630037428060318,0.017533113367657394,0.5684156487476832,0.8716440006809146,0.03201937280508271,0.5252958956766751,0.11898911738970142,0.9609814106177814,0.7791177528159247,0.2330119255958606,0.8537629428831578,0.647301260246495,0.9584753840647242,0.2221804671802996,0.043196601608640806,0.5206394918638112
91,A_tilde,0.05572070466264889,0.34604823293277653,0.3235869102267299,0.6128856186642155,0.9478539638819127,0.9556675206668276,0.73002389051084,0.23050507387234398,0.48614223373702947,0.7909918472594841,0.38018693034403495,0.6769779295815241,0.5291625109003881,0.9199970541677153,0.5051889112900982,0.9355600496684797,0.57069303747523,0.9905020918454062,0.7847043976453868,0.8509640084204895,0.6148975989727297,0.8370590728099642,0.42387264485998366,0.4429865430527774,0.061305480141175095
91,B_tilde,0.40710818201443544,0.10553699105101455,0.5712445715994775,0.27792114261859635,0.9610648530610382,0.7535765735832515,0.5034167820292622,0.05319746413915405,0.30468015275968374,0.24164914130753778,0.5450331629164812,0.9374556436196122,0.11883621126978605,0.44469835343044617,0.15186289141637266,0.13175966361921754,0.13887272158574104,0.7946448826890712,0.06886684743515548,0.6250382702469123,0.4687543239802783,0.6700792627617969,0.358748762865296,0.19227353784738666,0.49185107777134407
91,a,0.8584070752946971,0.36476891270552425,0.6861886982533284,0.1601007534344706,0.4356177104128368,0.892926243506231,0.9513317629029276,0.8872984304917452,0.7261822630509427,0.7257863132611888,0.004567665093543338,0.27017101273350574,0.3293330755645013,0.4822492487332072,0.3443205901402334,0.8585217958416831,0.8449364690694909,0.6812772153937418,0.6480225693204487,0.824265976918885,0.4372446904917029,0.26611725583189094,0.1415252645989694,0.25163154956574685,0.43970217349583884
91,b,0.412836352078354,0.33307242344787236,0.346634689894603,0.3083097269800583,0.4995134698359708,0.6851114101149408,0.1595736191251914,0.4194168505609247,0.26328627052393017,0.900431334138816,0.357340974246381,0.8771016751259799,0.8124714589509556,0.7947347517401866,0.665014645592254,0.4666127140065842,0.5830675503754728,0.13730708433709204,0.787370140625442,0.27650696062069635,0.46331330114715585,0.4319958112592278,0.009622203230192805,0.6317629143254353,0.6691441499737586
91,d,0.5839350438103834,0.07861124032780731,0.721342935929817,0.11038177793684467,0.7680554023501407,0.7437791833027506,0.33508089273490427,0.09950160822607268,0.23782102015191087,0.11800459533641616,0.6623141829261229,0.2666641849634177,0.31020005914159565,0.19259761215221827,0.852887192561031,0.43413928918097533,0.8454220085879388,0.3666357170522555,0.42628576254621486,0.7717545056721855,0.9563526379708857,0.8832232058724628,0.25084284732809115,0.8369820503242968,0.6391539262908803
91,risk_aversion,0.9133419336932815,0.6501368262977454,0.6078478718575527,0.4832148024179962,0.8288014764370442,0.7167541772149909,0.016377475647565642,0.5724341063288433,0.8006773281410517,0.3275421334442903,0.7222329368952349,0.8837898634742233,0.29720069023629625,0.19542761369255546,0.016497081412508385,0.38911000645714366,0.9035273776205734,0.06083276805375559,0.611631576296406,0.799351478837621,0.8894433970096352,0.8219165426299646,0.6616547763231383,0.9480771434395828,0.7324297382686876
92,A_tilde,0.43404752911841304,0.35764564003790156,0.5057956860438779,0.4748678317111352,0.23463001619124568,0.8673421098718068,0.9709281050461905,0.7829643546709407,0.7791379496248407,0.8903266343104689,0.9950576641378652,0.7004013531319573,0.5436369378734699,0.8518233560830194,0.7614928443908783,0.6259280333449805,0.4435121029918253,0.341746776198666,0.9510940895478498,0.6559197077538342,0.9267312607065464,0.7945663230624537,0.9402521605837596,0.382207099772085,0.8568876769105624
92,B_tilde,0.233122297598795,0.5570699563313656,0.3481422726998852,0.8839590000899145,0.6315124236812095,0.6683996324021823,0.31648989815220896,0.011307193272757754,0.7447886903873395,0.6342662219638036,0.5132297062295784,0.3909409118855893,0.09466280096933655,0.15282161670690542,0.15216171669557876,0.851164519839606,0.7427925324164033,0.7159369579348975,0.672344557578284,0.4031359304252151,0.42154858999200373,0.7187330404598582,0.0003498560162457087,0.44189426963219913,0.7333499856470654
92,a,0.5025931799730596,0.5380908482288499,0.9095901225977742,0.2771579720478945,0.5103388226513266,0.5139316740423342,0.823567983913123,0.3272338426417194,0.965934258636119,0.3702821292115591,0.660814221440233,0.01319601755528177,0.9731418824047815,0.04741656555042606,0.6983813323512369,0.9353377780805614,0.6491180981966183,0.10472183196769191,0.07647837211774933,0.11147222140368696,0.5556574700371246,0.42628618207533153,0.29396465455345966,0.8246401919158909,0.25330461022166173
92,b,0.5869545680927616,0.3225586382911856,0.26120755711673127,0.5309470534706462,0.5910930379396597,0.15141560460164494,0.36908000219461246,0.3668101964604632,0.8084347368464128,0.32536482815480017,0.7119871799480615,0.021861070227177426,0.13943587230698107,0.28658376153894705,0.11229715015850639,0.31710825989372937,0.13322448882214855,0.24168349431707692,0.9882470463081326,0.5718088179846154,0.5183548241710608,0.3650420471622924,0.20592346701062814,0.18764167456420866,0.9891045286791654
92,d,0.5268561260789182,0.2519442390025318,0.2604639195322611,0.24672319834910916,0.7551270517112558,0.6117700446574513,0.05147821716745771,0.08610561288442142,0.22887438781761715,0.17711626142404502,0.8713491488042685,0.6526887048268217,0.38461560330223665,0.27099932302592944,0.8569215348729814,0.6409394618988783,0.020006676056263162,0.1558882267620182,0.46113996228957665,0.35218305884814016,0.3595891616859749,0.9248432587149054,0.6255104511753995,0.4041800042390544,0.26903354352616526
92,risk_aversion,0.3319522639384733,0.32900331429882845,0.39239865525479134,0.11575226265128313,0.9696273039585109,0.2926449762692598,0.3747478518190406,0.8392931298565742,0.8381111191658088,0.4107784968752106,0.5836678678104904,0.38802078970657583,0.6432810400223505,0.9292398090894151,0.17003208411833048,0.6440881802751579,0.6689493841706037,0.9559159512384852,0.7165563546589497,0.8051301368946822,0.6040226150520384,0.7489200446279608,0.358580197170039,0.0010197958292984532,0.49520177194486314
93,A_tilde,0.5309132639288946,0.05471407590300492,0.3958718304155815,0.9462958337411134,0.916956228319493,0.08812219179903868,0.3283749447259452,0.8067206930091089,0.5025758555583786,0.9575283963659194,0.12228949457523564,0.5082787002506126,0.031680572179291544,0.9459117018294341,0.8036314959951821,0.7894871522564367,0.8091204570319048,0.043176797767402575,0.1528388824806013,0.04549793785149181,0.45919681324778894,0.6620704703750028,0.02168648494406833,0.8391617793037782,0.6430997562561122
93,B_tilde,0.7317567227872255,0.8871630095082729,0.7212826911735112,0.5958091095665962,0.8323090572031152,0.09158594857335733,0.8829377147625291,0.6582047531434213,0.5459567654289997,0.9114746383089328,0.8983966981211732,0.2707207475869202,0.7347988312998622,0.681280283660682,0.5175932943997329,0.3948023410708781,0.5166887862566387,0.022938831949756433,0.9046999192944478,0.46242454595089566,0.625662966049527,0.18692009833652434,0.965876290792204,0.6366482096484899,0.17031197261573228
93,a,0.13391417909718817,0.44176220627843077,0.8341802985587905,0.6392438988735658,0.77495553496511,0.13953741354445504,0.6258891338590005,0.15112755025380398,0.2804437061005076,0.08187999172284965,0.5866566119099967,0.04325792012514584,0.9709629477058568,0.6736728447953494,0.22806178057094084,0.6905857272561188,0.48285418583038275,0.1486601775000017,0.7815377056710445,0.3376111456817523,0.559324434930327,0.6901434674779313,0.8003492385944688,0.9022389926020092,0.47985493846037575
93,b,0.4328634165086125,0.6871173839994864,0.9208830555134537,0.6432133276829436,0.5146508693842683,0.7940916321050713,0.9662924489502268,0.8890434438883567,0.3565946672687774,0.849820771397181,0.6541671585985633,0.9528179595652653,0.3470342579929906,0.5389180750279391,0.4729350046845183,0.30793282849392123,0.9909743464424894,0.1772122925652806,0.2474087834375268,0.8371451595008669,0.4212053570504134,0.22411826373799337,0.05762115817956137,0.9671481829621598,0.9562778482956428
93,d,0.8623671604530119,0.246226351208643,0.7948690320951852,0.822497032396393,0.9098389682587851,0.2412670246403137,0.044655893861868745,0.9870479163714034,0.56576053534629,0.43808301929134263,0.47233325274803817,0.7698557272195867,0.7601879854791693,0.6639311986960106,0.0863876282953776,0.22432159950568864,0.27318384920432515,0.7313385120806087,0.2393268951823173,0.12369728110844913,0.01655472160693472,0.9888348649753423,0.0832633186116698,0.5033517896391746,0.5492909789712669
93,risk_aversion,0.495596752184681,0.8995375932021368,0.9391821495260405,0.13906173665491295,0.8808813440094286,0.06561234057564513,0.5558990724981829,0.4373708827575504,0.32010668108417095,0.3209376771870712,0.3811506307057093,0.8652429914333338,0.9328569437373451,0.07851809180466118,0.5061252488024567,0.16722251489215667,0.8247886012247525,0.37828750401480027,0.6541902744689357,0.24442196821177642,0.057598853256713434,0.9362075783225685,0.6201876627603484,0.04084964802969171,0.5554082326791012
94,A_tilde,0.46754599319027423,0.5035528662009442,0.2553756343259138,0.20728305073315323,0.7637223275522323,0.7326957366035575,0.5716081448018262,0.6230200081044558,0.07467753848642755,0.004161470763646591,0.8220735287669289,0.42940796737703946,0.3068244109674527,0.5300182230670826,0.6939053208253843,0.14214700413128745,0.6339403725258619,0.9552195934347555,0.15710871154017114,0.982485219354917,0.5324516520910757,0.7078609191957911,0.9180867758905432,0.4904422618039731,0.9298706002280961
